,car,image path,color
253,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/01946.jpg,dollar_bill
254,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02017.jpg,liver
255,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02205.jpg,arsenic
256,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02217.jpg,grullo
257,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02267.jpg,jet
258,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02547.jpg,caf_noir
259,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02602.jpg,gray_x11_gray
260,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02665.jpg,dark_jungle_green
261,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/02835.jpg,seal_brown
262,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03073.jpg,wenge
263,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03094.jpg,jet
264,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03193.jpg,cool_grey
265,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03246.jpg,jet
266,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03585.jpg,jet
267,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03640.jpg,rifle_green
268,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03876.jpg,pale_spring_bud
269,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/03904.jpg,camel
270,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/04088.jpg,gray
271,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/04117.jpg,platinum
272,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/04768.jpg,rifle_green
273,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/05023.jpg,gray
274,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/05275.jpg,old_lavender
275,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/05605.jpg,battleship_grey
276,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/05888.jpg,fawn
277,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/06051.jpg,onyx
278,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/07258.jpg,jet
279,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/07393.jpg,pastel_gray
280,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/07530.jpg,dark_gray
281,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/07917.jpg,jet
282,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/07948.jpg,dark_gray
283,AM General Hummer SUV 2000,Data/car_data/car_data/test/AM General Hummer SUV 2000/08035.jpg,grullo
284,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/00239.jpg,ash_grey
285,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/00353.jpg,medium_jungle_green
286,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/00426.jpg,wenge
287,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/00532.jpg,ebony
288,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/00571.jpg,black_olive
289,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01227.jpg,desert_sand
290,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01577.jpg,jet
291,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01633.jpg,dim_gray
292,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01716.jpg,outer_space
293,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01793.jpg,black_leather_jacket
294,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/01880.jpg,pale_silver
295,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/02190.jpg,pale_silver
296,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/02245.jpg,ash_grey
297,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/02306.jpg,shadow
298,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/02360.jpg,battleship_grey
299,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/02412.jpg,ash_grey
300,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/02502.jpg,dim_gray
301,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/03133.jpg,black_leather_jacket
302,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/03186.jpg,black_leather_jacket
303,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/03427.jpg,platinum
304,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/03551.jpg,dim_gray
305,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/03679.jpg,onyx
306,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/03712.jpg,gray
307,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/04010.jpg,pastel_blue
308,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/04424.jpg,xanadu
309,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/04715.jpg,dim_gray
310,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/04730.jpg,bone
311,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/04904.jpg,dim_gray
312,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05189.jpg,dark_gray
313,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05298.jpg,battleship_grey
314,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05340.jpg,grullo
315,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05397.jpg,onyx
316,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05479.jpg,gainsboro
317,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05666.jpg,dark_jungle_green
318,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/05815.jpg,dark_gray
319,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/06815.jpg,light_gray
320,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/06939.jpg,cadet_grey
321,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07125.jpg,wenge
322,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07244.jpg,dark_jungle_green
323,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07307.jpg,cadet_grey
324,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07539.jpg,silver
325,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07747.jpg,timberwolf
326,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07781.jpg,onyx
327,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07800.jpg,ebony
328,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Convertible 2012/07874.jpg,dim_gray
329,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00119.jpg,smoky_black
330,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00214.jpg,outer_space
331,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00467.jpg,silver
332,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00557.jpg,black_leather_jacket
333,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/00672.jpg,olive_drab_7
334,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01168.jpg,arsenic
335,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01388.jpg,silver
336,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01821.jpg,platinum
337,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01840.jpg,dark_lava
338,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/01845.jpg,black_leather_jacket
339,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/02101.jpg,bistre
340,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/02111.jpg,dark_jungle_green
341,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/02152.jpg,jet
342,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/02659.jpg,arsenic
343,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/02815.jpg,rifle_green
344,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/02977.jpg,jet
345,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/03241.jpg,dim_gray
346,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/03351.jpg,steel_blue
347,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/03753.jpg,taupe_gray
348,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/03898.jpg,pastel_gray
349,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04197.jpg,jet
350,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04267.jpg,dark_jungle_green
351,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04317.jpg,wild_blue_yonder
352,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04362.jpg,rifle_green
353,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04477.jpg,bistre
354,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04539.jpg,dark_lava
355,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/04892.jpg,manatee
356,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05065.jpg,manatee
357,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05150.jpg,dark_lava
358,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05564.jpg,pastel_gray
359,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05757.jpg,gainsboro
360,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05762.jpg,olive_drab_7
361,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/05857.jpg,dark_jungle_green
362,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/06176.jpg,timberwolf
363,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/06212.jpg,pale_silver
364,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/06463.jpg,pale_silver
365,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/07250.jpg,deep_coffee
366,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/07437.jpg,gainsboro
367,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/07731.jpg,black_olive
368,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/07744.jpg,dark_lava
369,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/test/Aston Martin V8 Vantage Coupe 2012/07940.jpg,pale_taupe
370,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/00158.jpg,lavender_gray
371,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/00166.jpg,gray_x11_gray
372,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/00232.jpg,black_olive
373,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/01555.jpg,jet
374,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/01674.jpg,dark_lava
375,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/01868.jpg,onyx
376,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/01897.jpg,light_gray
377,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/02232.jpg,jet
378,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/02253.jpg,davy_s_grey
379,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/02374.jpg,aurometalsaurus
380,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/03199.jpg,dark_jungle_green
381,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/03368.jpg,grullo
382,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/03557.jpg,dark_gray
383,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/04178.jpg,dark_jungle_green
384,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/04188.jpg,bone
385,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/04331.jpg,taupe_gray
386,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/04953.jpg,dark_jungle_green
387,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/05198.jpg,jet
388,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/05404.jpg,wenge
389,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/05506.jpg,dark_gray
390,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/05967.jpg,light_taupe
391,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06196.jpg,black_olive
392,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06237.jpg,burnt_sienna
393,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06722.jpg,black_leather_jacket
394,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06847.jpg,khaki_html_css_khaki
395,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/06848.jpg,arsenic
396,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07092.jpg,jet
397,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07265.jpg,davy_s_grey
398,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07366.jpg,black_olive
399,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07387.jpg,aurometalsaurus
400,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07807.jpg,taupe_gray
401,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07895.jpg,arsenic
402,Aston Martin Virage Convertible 2012,Data/car_data/car_data/test/Aston Martin Virage Convertible 2012/07989.jpg,dark_gray
403,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/00326.jpg,lavender_gray
404,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/00458.jpg,beau_blue
405,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/00757.jpg,licorice
406,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/00777.jpg,ash_grey
407,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/00809.jpg,wild_blue_yonder
408,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/00979.jpg,dim_gray
409,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/01042.jpg,taupe_gray
410,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/01075.jpg,black_olive
411,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/01262.jpg,cool_grey
412,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/01629.jpg,grullo
413,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/01813.jpg,dim_gray
414,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/02056.jpg,licorice
415,Aston Martin Virage Coupe 2012,Data/car_data/car_data/test/Aston Martin Virage Coupe 2012/02537.jpg,khaki_html_css_khaki
