,car,image path,color,car label
244,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00522.jpg,pastel_gray,145
245,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00707.jpg,jet,104
246,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00773.jpg,shadow,174
247,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00887.jpg,carolina_blue,39
248,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/00946.jpg,bistre,18
249,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/01277.jpg,feldgrau,84
250,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/01661.jpg,jet,104
251,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/01832.jpg,jet,104
252,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/01918.jpg,ash_grey,9
253,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/01952.jpg,davy_s_grey,69
254,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/02050.jpg,platinum,154
255,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/02145.jpg,black_olive,20
256,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/02311.jpg,brass,24
257,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/02363.jpg,army_green,7
258,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/02848.jpg,onyx,133
259,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/03008.jpg,wenge,195
260,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/03393.jpg,dark_olive_green,62
261,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/03943.jpg,jet,104
262,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/04056.jpg,black_leather_jacket,19
263,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/04544.jpg,gainsboro,89
264,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/04578.jpg,silver,175
265,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/04669.jpg,rifle_green,161
266,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/04827.jpg,pastel_gray,145
267,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/04874.jpg,charcoal,43
268,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/05030.jpg,dark_jungle_green,58
269,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/05224.jpg,ecru,79
270,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/05657.jpg,dark_gray,57
271,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/05754.jpg,onyx,133
272,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/05804.jpg,black_olive,20
273,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/05921.jpg,pale_taupe,142
274,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/06052.jpg,black_leather_jacket,19
275,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/06159.jpg,dark_sienna,65
276,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/06174.jpg,jet,104
277,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/06262.jpg,ash_grey,9
278,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/06833.jpg,gray_x11_gray,97
279,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/07025.jpg,black_olive,20
280,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/07279.jpg,pastel_brown,144
281,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/07290.jpg,seal_brown,172
282,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/07487.jpg,black_leather_jacket,19
283,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/07684.jpg,gray_x11_gray,97
284,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/07966.jpg,wenge,195
285,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/08011.jpg,satin_sheen_gold,171
286,AM General Hummer SUV 2000,Data/car_data/car_data/train/AM General Hummer SUV 2000/08031.jpg,black_leather_jacket,19
287,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/00065.jpg,xanadu,198
288,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/00081.jpg,bistre,18
289,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/00150.jpg,liver,116
290,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/00208.jpg,ash_grey,9
291,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/00880.jpg,rifle_green,161
292,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01186.jpg,dim_gray,75
293,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01283.jpg,arsenic,8
294,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01331.jpg,grullo,98
295,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01413.jpg,gray_asparagus,96
296,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01483.jpg,ash_grey,9
297,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01819.jpg,ash_grey,9
298,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/01852.jpg,mauve_taupe,118
299,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/02286.jpg,pastel_gray,145
300,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/02305.jpg,pale_silver,141
301,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/02377.jpg,gray_x11_gray,97
302,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/02993.jpg,ebony,78
303,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/03311.jpg,black_olive,20
304,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/03379.jpg,arsenic,8
305,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/03523.jpg,light_gray,113
306,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/03575.jpg,deep_ruby,72
307,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/03589.jpg,arsenic,8
308,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04072.jpg,bistre,18
309,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04121.jpg,jet,104
310,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04186.jpg,dark_electric_blue,56
311,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04197.jpg,black_leather_jacket,19
312,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04216.jpg,licorice,111
313,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04247.jpg,light_gray,113
314,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04396.jpg,smokey_topaz,177
315,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04493.jpg,dark_jungle_green,58
316,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04495.jpg,rifle_green,161
317,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04884.jpg,dim_gray,75
318,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/04942.jpg,gray_x11_gray,97
319,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/05304.jpg,pastel_gray,145
320,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/05373.jpg,pale_silver,141
321,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/05534.jpg,bistre,18
322,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/05567.jpg,black_olive,20
323,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/05821.jpg,dim_gray,75
324,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/06002.jpg,gray,95
325,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/06024.jpg,light_gray,113
326,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/06206.jpg,rifle_green,161
327,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/06530.jpg,camouflage_green,35
328,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/06782.jpg,grullo,98
329,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/06832.jpg,black_leather_jacket,19
330,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/07278.jpg,gainsboro,89
331,Aston Martin V8 Vantage Convertible 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Convertible 2012/08096.jpg,dark_lava,60
332,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/00340.jpg,licorice,111
333,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/00503.jpg,manatee,117
334,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/00634.jpg,dark_jungle_green,58
335,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/00635.jpg,platinum,154
336,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/01276.jpg,dim_gray,75
337,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/01361.jpg,dim_gray,75
338,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/01680.jpg,gray,95
339,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/01768.jpg,davy_s_grey,69
340,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/02058.jpg,feldgrau,84
341,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/02194.jpg,camel,34
342,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/02378.jpg,gray,95
343,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/02577.jpg,outer_space,134
344,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/02645.jpg,olive_drab_7,131
345,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/02771.jpg,rifle_green,161
346,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03009.jpg,shadow,174
347,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03064.jpg,arsenic,8
348,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03239.jpg,black_leather_jacket,19
349,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03454.jpg,dim_gray,75
350,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03659.jpg,pastel_gray,145
351,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03662.jpg,dark_gray,57
352,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03732.jpg,dark_lava,60
353,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/03828.jpg,bistre,18
354,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04308.jpg,dark_jungle_green,58
355,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04494.jpg,dark_gray,57
356,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04509.jpg,camouflage_green,35
357,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04510.jpg,khaki_html_css_khaki,105
358,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04724.jpg,jet,104
359,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04725.jpg,glaucous,91
360,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/04750.jpg,gray,95
361,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/05306.jpg,gainsboro,89
362,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/05382.jpg,charcoal,43
363,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/05694.jpg,dark_jungle_green,58
364,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/05909.jpg,lavender_gray,109
365,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/06375.jpg,dark_jungle_green,58
366,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/06381.jpg,gray_x11_gray,97
367,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/06539.jpg,arsenic,8
368,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/06683.jpg,copper_red,51
369,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/06896.jpg,taupe_gray,183
370,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/06921.jpg,dim_gray,75
371,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/07471.jpg,dark_jungle_green,58
372,Aston Martin V8 Vantage Coupe 2012,Data/car_data/car_data/train/Aston Martin V8 Vantage Coupe 2012/07704.jpg,taupe_gray,183
373,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/00221.jpg,lavender_gray,109
374,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/00292.jpg,rifle_green,161
375,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/00370.jpg,dark_lava,60
376,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/00405.jpg,arsenic,8
377,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/01148.jpg,shadow,174
378,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/01506.jpg,onyx,133
379,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/01678.jpg,jet,104
380,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/01786.jpg,lavender_gray,109
381,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/02326.jpg,rifle_green,161
382,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/02484.jpg,dark_lava,60
383,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/02594.jpg,wenge,195
384,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/03101.jpg,black_olive,20
385,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/03390.jpg,jet,104
386,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/03854.jpg,pastel_gray,145
387,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/04190.jpg,taupe_gray,183
388,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/04386.jpg,lavender_gray,109
389,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/04552.jpg,shadow,174
390,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/05023.jpg,dim_gray,75
391,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/05048.jpg,jet,104
392,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/05143.jpg,jet,104
393,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/05366.jpg,dim_gray,75
394,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/05579.jpg,taupe_gray,183
395,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/05718.jpg,lavender_gray,109
396,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/06239.jpg,smoky_black,178
397,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/06453.jpg,jet,104
398,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/06485.jpg,gray_x11_gray,97
399,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/06675.jpg,shadow,174
400,Aston Martin Virage Convertible 2012,Data/car_data/car_data/train/Aston Martin Virage Convertible 2012/06771.jpg,onyx,133
